0,0.00011837482452392578
1,0.00021767616271972656
2,0.0002758502960205078
3,0.0003001689910888672
4,0.00042188167572021484
5,0.0005717277526855469
6,0.000606536865234375
7,0.0007163286209106445
8,0.0007243156433105469
9,0.0008840560913085938
10,0.0008965730667114258
11,0.0011097192764282227
12,0.001397848129272461
13,0.0017317533493041992
14,0.0019092559814453125
15,0.0017906427383422852
16,0.001953601837158203
17,0.002138495445251465
18,0.002256035804748535
19,0.0026063919067382812
20,0.0021572113037109375
21,0.0027277469635009766
22,0.0029817819595336914
23,0.0032080411911010742
24,0.003526449203491211
25,0.003570556640625
26,0.0036798715591430664
27,0.003073453903198242
28,0.003882288932800293
29,0.004890799522399902
30,0.0048580169677734375
31,0.006154894828796387
32,0.0060656070709228516
33,0.0063018798828125
34,0.0064165592193603516
35,0.007965445518493652
36,0.00788581371307373
37,0.009845256805419922
38,0.00904393196105957
39,0.00869441032409668
40,0.010590076446533203
41,0.0104142427444458
42,0.01050877571105957
43,0.013197064399719238
44,0.017529606819152832
45,0.014365196228027344
46,0.013893961906433105
47,0.01214754581451416
48,0.01164865493774414
49,0.010130167007446289
50,0.011316537857055664
51,0.011222243309020996
52,0.011276483535766602
53,0.010753512382507324
54,0.012078285217285156
55,0.01309347152709961
56,0.012573599815368652
57,0.014415264129638672
58,0.013224959373474121
59,0.01624321937561035
60,0.01347506046295166
61,0.015801191329956055
62,0.01669752597808838
63,0.015811920166015625
64,0.015924572944641113
65,0.01785731315612793
66,0.017325162887573242
67,0.020121455192565918
68,0.019928932189941406
69,0.01918172836303711
70,0.019965052604675293
71,0.02099442481994629
72,0.018571853637695312
73,0.023356199264526367
74,0.020706772804260254
75,0.02500629425048828
76,0.023465991020202637
77,0.024631500244140625
78,0.0273817777633667
79,0.031084179878234863
80,0.025131583213806152
81,0.030420303344726562
82,0.029335379600524902
83,0.030744552612304688
84,0.02589249610900879
85,0.030214786529541016
86,0.0348283052444458
87,0.028444409370422363
88,0.031473517417907715
89,0.035752177238464355
90,0.038851022720336914
91,0.0369572639465332
92,0.03593707084655762
93,0.04181790351867676
94,0.03942763805389404
95,0.034523606300354004
96,0.037743449211120605
97,0.03956282138824463
98,0.0400843620300293
99,0.041449546813964844
100,0.044541239738464355
101,0.044989585876464844
102,0.04939448833465576
103,0.04346930980682373
104,0.052640438079833984
105,0.05393707752227783
106,0.042786359786987305
107,0.046857476234436035
108,0.050209760665893555
109,0.05685842037200928
110,0.06081593036651611
111,0.057076334953308105
112,0.05692720413208008
113,0.05192911624908447
114,0.056447505950927734
115,0.061131834983825684
116,0.05341839790344238
117,0.07211291790008545
118,0.05501151084899902
119,0.06138575077056885
120,0.04603075981140137
121,0.0634833574295044
122,0.06477522850036621
123,0.07543313503265381
124,0.06792271137237549
125,0.06989145278930664
126,0.06272125244140625
127,0.06702172756195068
128,0.06468439102172852
129,0.0668262243270874
130,0.08040499687194824
131,0.0672144889831543
132,0.07182347774505615
133,0.08873522281646729
134,0.08655965328216553
135,0.09303402900695801
136,0.07612037658691406
137,0.08526432514190674
138,0.0917515754699707
139,0.08871936798095703
140,0.07630717754364014
141,0.07451188564300537
142,0.07911288738250732
143,0.09595584869384766
144,0.09738743305206299
145,0.09583723545074463
146,0.0893561840057373
147,0.09736514091491699
148,0.10439753532409668
149,0.08879601955413818
150,0.10072481632232666
151,0.08845889568328857
152,0.12662231922149658
153,0.08894181251525879
154,0.09768092632293701
155,0.10007596015930176
156,0.12103676795959473
157,0.10226178169250488
158,0.10799384117126465
159,0.09909367561340332
160,0.10940873622894287
161,0.12996506690979004
162,0.11832547187805176
163,0.10306525230407715
164,0.1089252233505249
165,0.1327526569366455
166,0.14512908458709717
167,0.13265740871429443
168,0.13425517082214355
169,0.1127697229385376
170,0.12952780723571777
171,0.15944766998291016
172,0.15213239192962646
173,0.1425793170928955
174,0.1271902322769165
175,0.14310228824615479
176,0.16045260429382324
177,0.15584993362426758
178,0.15146195888519287
179,0.13979196548461914
180,0.16380035877227783
181,0.156394362449646
182,0.1772778034210205
183,0.1391216516494751
184,0.13735568523406982
185,0.1582179069519043
186,0.16202425956726074
187,0.16063153743743896
188,0.15626752376556396
189,0.14912867546081543
190,0.14877021312713623
191,0.18941748142242432
192,0.16612446308135986
193,0.1530073881149292
194,0.17867696285247803
