0,6.949901580810547e-05
1,0.00010573863983154297
2,0.00013685226440429688
3,0.00014674663543701172
4,0.00016391277313232422
5,0.00019598007202148438
6,0.00021255016326904297
7,0.00024199485778808594
8,0.0002875328063964844
9,0.0002976655960083008
10,0.0003180503845214844
11,0.0003848075866699219
12,0.00041222572326660156
13,0.00042188167572021484
14,0.00046944618225097656
15,0.0005266666412353516
16,0.0005296468734741211
17,0.0005950927734375
18,0.0006560087203979492
19,0.0007207393646240234
20,0.0007835626602172852
21,0.0007327795028686523
22,0.0007410049438476562
23,0.0008172988891601562
24,0.0009875297546386719
25,0.0009590387344360352
26,0.0012154579162597656
27,0.001164555549621582
28,0.0012249946594238281
29,0.0012955665588378906
30,0.001331329345703125
31,0.0013808012008666992
32,0.0014816522598266602
33,0.0015120506286621094
34,0.0015195608139038086
35,0.0017545223236083984
36,0.0016297101974487305
37,0.0019494295120239258
38,0.002408742904663086
39,0.0022406578063964844
40,0.0018694400787353516
41,0.0019714832305908203
42,0.0025327205657958984
43,0.002797365188598633
44,0.002675771713256836
45,0.0029336214065551758
46,0.0026372671127319336
47,0.0027164220809936523
48,0.0029772520065307617
49,0.00327146053314209
50,0.0032296180725097656
51,0.003045320510864258
52,0.003542661666870117
53,0.003179788589477539
54,0.0037593841552734375
55,0.0038721561431884766
56,0.0038750171661376953
57,0.004050850868225098
58,0.0045778751373291016
59,0.004314780235290527
60,0.004712939262390137
61,0.004200339317321777
62,0.004832148551940918
63,0.0046100616455078125
64,0.005393028259277344
65,0.0058193206787109375
66,0.006148338317871094
67,0.005126476287841797
68,0.0056629180908203125
69,0.006382107734680176
70,0.00507509708404541
71,0.005880236625671387
72,0.005749344825744629
73,0.006124973297119141
74,0.006204366683959961
75,0.006947636604309082
76,0.007058143615722656
77,0.007267951965332031
78,0.006729602813720703
79,0.00816798210144043
80,0.008629083633422852
81,0.00810253620147705
82,0.00836634635925293
83,0.008481621742248535
84,0.008186578750610352
85,0.008169293403625488
86,0.007672429084777832
87,0.008278369903564453
88,0.009186387062072754
89,0.008217692375183105
90,0.00879824161529541
91,0.008882999420166016
92,0.009033679962158203
93,0.010259270668029785
94,0.009189009666442871
95,0.009192347526550293
96,0.012708306312561035
97,0.012795090675354004
98,0.012081027030944824
99,0.009881734848022461
100,0.012108564376831055
101,0.01121509075164795
102,0.01033639907836914
103,0.011974692344665527
104,0.012465238571166992
105,0.010138511657714844
106,0.012458086013793945
107,0.012169599533081055
108,0.0122147798538208
109,0.01216268539428711
110,0.012966036796569824
111,0.014737844467163086
112,0.012448906898498535
113,0.01397562026977539
114,0.013609886169433594
115,0.015009045600891113
116,0.015157699584960938
117,0.015538692474365234
118,0.013063788414001465
119,0.014956235885620117
120,0.013821125030517578
121,0.015680551528930664
122,0.014702439308166504
123,0.016553640365600586
124,0.016363143920898438
125,0.018911361694335938
126,0.01763474941253662
127,0.0153045654296875
128,0.01752758026123047
129,0.018930435180664062
130,0.018540620803833008
131,0.01782405376434326
132,0.01659977436065674
133,0.019583582878112793
134,0.01733720302581787
135,0.016121387481689453
136,0.02165210247039795
137,0.020421504974365234
138,0.01911020278930664
139,0.01860523223876953
140,0.01830887794494629
141,0.01885509490966797
142,0.020656228065490723
143,0.02132284641265869
144,0.024103522300720215
145,0.024449825286865234
146,0.02058255672454834
147,0.019269227981567383
148,0.020882248878479004
149,0.02524256706237793
150,0.02366626262664795
151,0.0267026424407959
152,0.025246143341064453
153,0.026005148887634277
154,0.021574854850769043
155,0.02434229850769043
156,0.024587035179138184
157,0.01973569393157959
158,0.028352975845336914
159,0.02579641342163086
160,0.02838265895843506
161,0.028589844703674316
162,0.028457164764404297
163,0.02525615692138672
164,0.029120445251464844
165,0.03239619731903076
166,0.028347015380859375
167,0.029577970504760742
168,0.03307950496673584
169,0.030806779861450195
170,0.029201269149780273
171,0.02815842628479004
172,0.023696184158325195
173,0.0328754186630249
174,0.029570937156677246
175,0.03447914123535156
176,0.03340411186218262
177,0.03404080867767334
178,0.03273355960845947
179,0.02685105800628662
180,0.036404967308044434
181,0.03795051574707031
182,0.03550410270690918
183,0.030406832695007324
184,0.03255200386047363
185,0.033148765563964844
186,0.03302967548370361
187,0.03620147705078125
188,0.03919398784637451
189,0.04000389575958252
190,0.0364607572555542
191,0.03602409362792969
192,0.037004828453063965
193,0.03790843486785889
194,0.039533376693725586
195,0.036598920822143555
196,0.04481244087219238
197,0.044114112854003906
198,0.04122424125671387
199,0.04645740985870361
200,0.045308828353881836
201,0.04677772521972656
202,0.054637908935546875
203,0.048296213150024414
204,0.04650008678436279
205,0.04959988594055176
206,0.041751980781555176
207,0.05027663707733154
208,0.04539620876312256
209,0.044033050537109375
210,0.05006074905395508
211,0.050331950187683105
212,0.05273473262786865
213,0.04602372646331787
214,0.05376434326171875
215,0.04196023941040039
216,0.05559659004211426
217,0.05149686336517334
218,0.05131185054779053
219,0.05323970317840576
220,0.05419516563415527
221,0.049668192863464355
222,0.05519688129425049
223,0.04597270488739014
224,0.05355656147003174
225,0.054900527000427246
226,0.05978059768676758
